LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
a03e32190eef0e77c5e378970cde65fe471672a59c422d4f5a8c7c4cc415179d,FLAT 3,128B DURHAM STREET,HARTLEPOOL,TS24 0HR,10001249045,D,C,60,77,Flat,Semi-Detached,2021-03-31,E06000001,E14000733,,2021-04-07,rental,55,60,344,301,3.7,58,3.2,51,61,735,395,217,178,63.0,dual,N,00,N,,,0,not defined,Normal,0,3,3,100,0,"Electric immersion, off-peak",Poor,Poor,(another dwelling below),N/A,N/A,Single glazed,Very Poor,Very Poor,"Sandstone or limestone, with internal insulation",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Room heaters, electric",Very Poor,Poor,Programmer and appliance thermostats,Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,6.2,3.21,0.0,N,natural,"FLAT 3, 128B DURHAM STREET, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: before 1900,2021-04-07 19:29:19,Rented (private),7,,10090069764,Energy Assessor
b5573fc1e8792c0e38f10dce8c5107f38f68d54f983b66d9fbd332a542bc9790,22 CARRICK STREET,HARTLEPOOL,,TS24 9JG,10001003236,C,B,71,86,House,Mid-Terrace,2021-04-02,E06000001,E14000733,,2021-04-03,marketed sale,70,84,213,108,2.7,38,1.4,60,60,469,437,94,65,72.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,4,4,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.48,0.0,N,natural,"22 CARRICK STREET, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-04-03 14:22:12,Owner-occupied,10,,100110005367,Energy Assessor
a8476dcce7bed15129fa85afd911a5a0b28b738557c24e3320fffdb1994cafc4,19 GATESGARTH CLOSE,HARTLEPOOL,,TS24 8RB,10000974504,D,C,68,76,Flat,Mid-Terrace,2021-04-27,E06000001,E14000733,,2021-04-27,ECO assessment,51,62,424,324,3.5,72,2.7,51,51,530,336,168,168,49.0,dual,N,02,Y,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,"Electric immersion, off-peak",Average,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,Portable electric heaters (assumed),N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,no corridor,,2.4,0.0,N,natural,"19 GATESGARTH CLOSE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-04-27 10:29:42,Rented (private),8,,100110012312,Energy Assessor
a8525a4f04d3cc9eed0f9b8cfda391273f4e93abc92d51b1b42d8e5c8839b815,CRESCENT HOUSE,SOUTH CRESCENT,HARTLEPOOL,TS24 0QG,10001224714,D,C,55,69,House,End-Terrace,2021-03-22,E06000001,E14000733,,2021-04-06,marketed sale,43,57,296,217,19.5,52,14.3,287,163,3390,2672,141,141,373.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,2,8,8,24,2,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Solid brick, as built, no insulation (assumed)",Poor,Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 24% of fixed outlets,Poor,Poor,mains gas (not community),0,,,2.09,0.0,N,natural,"CRESCENT HOUSE, SOUTH CRESCENT, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: before 1900,2021-04-06 16:01:44,Owner-occupied,38,,10009716813,Energy Assessor
a891420ed01ca9054c1b74e67704c0a7465686f6fe2f9a6eac174c12595833ab,108 OWTON MANOR LANE,HARTLEPOOL,,TS25 3HD,10000905232,D,B,64,86,House,End-Terrace,2021-04-24,E06000001,E14000733,,2021-04-26,marketed sale,60,84,275,104,3.4,48,1.3,119,60,579,428,87,61,71.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,3,3,0,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,,,2.41,0.0,N,natural,"108 OWTON MANOR LANE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-04-26 20:48:22,Owner-occupied,8,,100110023589,Energy Assessor
a4995641da1ce3e3fffc02cedc4ee5aabad56e79492658a15172d2c411f5f572,4 OAK GROVE JESMOND GARDENS EST,CLEVELAND,,TS24 8JG,10001090013,D,B,64,85,Bungalow,End-Terrace,2021-04-01,E06000001,E14000733,,2021-06-23,rental,65,87,326,115,2.2,57,0.8,39,28,467,407,80,50,39.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,2,2,60,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 60% of fixed outlets,Good,Good,mains gas (not community),0,,,2.5,0.0,N,natural,"4 OAK GROVE JESMOND GARDENS EST, CLEVELAND",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-06-23 15:43:44,Rented (social),5,,100110022961,Energy Assessor
a4c111fc7654c6c582dd5e5e508d41daae077ed39985f0e741b0a59c7d38b7b9,THE MAYFAIR LODGE BUNGALOW,TEES ROAD,,TS25 1DE,10001289486,F,E,33,49,Bungalow,Detached,2021-04-10,E06000001,E14000733,,2021-04-10,non marketed sale,45,58,293,216,9.5,53,6.9,122,122,2948,2533,229,123,179.0,Single,N,,,,,100,"double glazing, unknown install date",Normal,0,6,6,88,0,From main system,Very Poor,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, LPG, Room heaters, electric",Poor,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 88% of fixed outlets,Very Good,Very Good,LPG (not community),0,,,2.68,0.0,N,natural,"THE MAYFAIR LODGE BUNGALOW, TEES ROAD",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-04-10 10:26:22,Owner-occupied,17,,,
a4c9a524229bf64fad1421645ec8edbb394c45b4a7da5e3f9bbb61506bf20e8d,1 LARCH GROVE,HARTLEPOOL,,TS24 8JN,10000888029,D,C,61,77,House,End-Terrace,2021-05-05,E06000001,E14000733,,2021-05-05,non marketed sale,59,75,292,178,3.4,51,2.1,72,56,690,657,85,59,66.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,3,3,71,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 71% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.37,0.0,N,natural,"1 LARCH GROVE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-05-05 10:04:00,Rented (social),7,,100110018230,Energy Assessor
a06aaa45b0144a52f14e659a8926e3fac0d4f1bb4043711e7fd5894764c75ef7,FLAT 7,38 YORK ROAD,,TS26 8AW,10001266751,D,C,63,76,Flat,Semi-Detached,2021-05-07,E06000001,E14000733,,2021-05-07,rental,53,74,1044,570,2.1,176,1.1,19,19,329,127,171,171,12.0,Unknown,N,00,N,,,100,"double glazing, unknown install date",Less Than Typical,0,1,1,100,0,Electric instantaneous at point of use,Very Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, partial insulation (assumed)",Average,Average,Portable electric heaters (assumed),N/A,N/A,"Flat, limited insulation (assumed)",Poor,Poor,Electric storage heaters,Average,Very Poor,Automatic charge control,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,2.6,2.36,0.0,N,natural,"FLAT 7, 38 YORK ROAD",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-05-07 14:36:49,Rented (private),1,,,
a06c54c629d40af273a67316d57dfd90e35a9963c86047488e81016cd5885691,36 Lyver Gardens  ,Greatham,Greatham,TS25 2FG,10001073692,B,A,84,96,Bungalow,Detached,2021-06-25,E06000001,E14000733,,2021-06-25,new dwelling,87,98,85,7,1.2,15,0.1,68,68,222,222,66,39,83.0,standard tariff,,,N,,,100,,,,,,100,0,"From main system, flue gas heat recovery",Very Good,Very Good,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,"36 Lyver Gardens, Greatham, Greatham",Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-06-25 14:25:06,Owner-occupied,10,,10095351936,Address Matched
b7b4d4edfad2c7e1230f0ae157509738a466a7d17f5340cb9e49ea2a96499531,"5, Selby Grove",,,TS25 1LZ,10001126357,D,B,66,82,House,Semi-Detached,2021-04-08,E06000001,E14000733,,2021-04-08,non marketed sale,63,80,226,119,4.1,40,2.2,80,80,827,653,102,72,105.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,5,5,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, electric",N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.46,0.0,N,natural,"5, Selby Grove",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-04-08 17:28:18,Owner-occupied,20,,100110027657,Address Matched
abb574f4dcaccad3921744036d25d9ea40ae9e64edf628d456f75975108fafb4,24 Lyver Gardens ,Greatham,,TS25 2FG,10001015405,B,A,85,97,House,Mid-Terrace,2021-04-08,E06000001,E14000733,,2021-04-08,new dwelling,89,100,76,-6,1.0,13,-0.1,66,66,189,189,65,38,78.0,standard tariff,,,N,,,100,,,,,,100,0,"From main system, flue gas heat recovery",Very Good,Very Good,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,"24 Lyver Gardens, Greatham",Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-04-08 12:44:59,Owner-occupied,10,,10095351924,Address Matched
abd1d714b2da6cfa744de711692f855c940228a461afcb374f4370cc9a1c8dd3,FLAT 1,131-133 ELWICK ROAD,HARTLEPOOL,TS26 9BQ,10000529191,G,C,7,69,Flat,Mid-Terrace,2021-05-07,E06000001,E14000733,,2021-05-11,marketed sale,22,49,832,427,7.4,141,3.8,47,52,2342,574,310,147,53.0,Single,N,01,Y,,,100,"double glazing, unknown install date",Normal,1,2,2,100,0,"Electric immersion, standard tariff",Very Poor,Poor,(other premises below),N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation",Very Poor,Very Poor,"Room heaters, electric",Very Poor,Poor,Programmer and appliance thermostats,Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,no corridor,,2.78,0.0,N,natural,"FLAT 1, 131-133 ELWICK ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-05-11 20:51:42,Owner-occupied,5,,10090071870,Energy Assessor
abd2212f06963440be47f3cbd346222901bfeaf1eea201c06b253dc2e37bd79c,6 YORK PLACE,,,TS24 0QR,10001151953,D,B,67,82,House,Mid-Terrace,2021-06-17,E06000001,E14000733,,2021-06-17,marketed sale,66,81,224,127,5.0,36,2.8,95,95,1015,743,90,90,140.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,6,6,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, wood logs",N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.7,0.0,N,natural,6 YORK PLACE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: before 1900,2021-06-17 20:57:46,Owner-occupied,16,,100110036093,Energy Assessor
c4f6f52b37790751778d631e058a215b62e24c27028cf6eed9a8206bca16ba67,74 EAMONT GARDENS,,,TS26 9JE,10001178061,D,C,61,77,House,Mid-Terrace,2021-06-04,E06000001,E14000733,,2021-06-08,marketed sale,53,71,286,177,6.1,51,3.8,87,87,1056,847,103,72,121.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,6,6,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.95,0.0,N,natural,74 EAMONT GARDENS,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-06-08 08:07:57,Owner-occupied,16,,100110009627,Energy Assessor
cb97ffe025bc5e896033308001396dc260efa069553eb407823d6ad4c6631a65,111 STOCKTON ROAD,HARTLEPOOL,,TS25 1SJ,10000913883,G,B,1,86,House,Mid-Terrace,2021-05-14,E06000001,E14000733,,2021-05-15,marketed sale,14,84,796,99,13.0,135,1.7,148,75,3853,468,663,70,95.0,Single,Y,,,,,0,not defined,Normal,1,7,0,0,0,No system present: electric immersion assumed,Very Poor,Poor,"Suspended, no insulation (assumed)",N/A,N/A,Single glazed,Very Poor,Very Poor,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Roof room(s), no insulation (assumed)",Very Poor,Very Poor,No system present: electric heaters assumed,Very Poor,Poor,None,Very Poor,Very Poor,No low energy lighting,Very Poor,Very Poor,To be used only when there is no heating/hot-water system or data is from a community network,0,,,3.1,0.0,N,natural,"111 STOCKTON ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-05-15 18:26:30,Owner-occupied,12,,100110785562,Energy Assessor
cbbf219214aa0ef21bd3e837e4d6e9b4afd5474ebd1847ca85238651d6115306,1 Gregory Gardens,,,TS25 4FE,10000886819,B,A,83,97,Bungalow,Semi-Detached,2021-06-21,E06000001,E14000733,,2021-06-21,new dwelling,86,99,98,-2,1.1,17,0.0,55,55,198,198,73,46,64.0,standard tariff,,,N,,,100,,,,,,100,0,"From main system, flue gas heat recovery",Very Good,Very Good,Average thermal transmittance 0.20 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.19 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,1 Gregory Gardens,Hartlepool,Hartlepool,HARTLEPOOL,2020,2021-06-21 07:42:03,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,5,,10095351821,Address Matched
d507030ead23b4c4e74708f961717f840e37ede63e46dc82fa40914dd3026b6f,20 ROSSALL STREET,,,TS25 5RX,10000993922,E,B,53,81,House,End-Terrace,2021-06-10,E06000001,E14000733,,2021-06-11,marketed sale,49,80,346,130,4.8,61,1.8,122,65,916,575,126,77,79.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,4,4,13,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 13% of fixed outlets,Poor,Poor,mains gas (not community),0,,,2.61,0.0,N,natural,20 ROSSALL STREET,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-06-11 11:35:25,Owner-occupied,8,,100110026631,Energy Assessor
d9dacded74a49c2ebee74f774fb11c54fd9734d9d39a5ef2216d38fb871e7e40,36 NORTHWOLD CLOSE,HARTLEPOOL,,TS25 2LP,10001073912,C,B,76,83,House,Semi-Detached,2021-04-07,E06000001,E14000733,,2021-04-07,marketed sale,74,84,186,116,2.2,33,1.4,68,68,585,447,89,61,67.0,Single,Y,,,,,100,double glazing installed before 2002,Normal,0,5,5,80,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, electric",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 80% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,40.0,N,natural,"36 NORTHWOLD CLOSE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-04-07 17:09:57,Owner-occupied,10,,100110022929,Energy Assessor
d3d17103e4446eba048d9327c505494f7b944a1f5470741ec71a6caf4ecfc2dd,56 ROSTHWAITE CLOSE,HARTLEPOOL,,TS24 8RE,10001138301,C,B,72,86,House,End-Terrace,2021-04-20,E06000001,E14000733,,2021-04-20,marketed sale,72,87,199,92,2.5,35,1.2,74,74,486,445,92,63,71.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,5,4,78,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,Portable electric heaters (assumed),N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 78% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.38,0.0,N,natural,"56 ROSTHWAITE CLOSE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-04-20 15:32:34,Owner-occupied,9,,100110026734,Energy Assessor
ce3640bd8e5ed9f2d880bc91f91947935ab0961639441785ab9e2b2a10511780,76 OVAL GRANGE,HARTLEPOOL,,TS26 8LT,10000695167,C,C,69,72,Flat,Semi-Detached,2021-04-15,E06000001,E14000733,,2021-04-15,rental,72,75,239,216,2.0,40,1.8,42,42,249,184,359,359,48.0,dual,N,00,N,,,100,double glazing installed before 2002,Normal,0,2,2,100,0,From main system,Very Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Air source heat pump, radiators, electric",Good,Very Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,no corridor,,2.27,0.0,N,natural,"76 OVAL GRANGE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-04-15 12:10:22,Rented (social),5,,100110023484,Energy Assessor
c0f6e9778b02f6498f8b572638cf64a44365c77525961555ef38f2e4f23e08fd,4 THE OVAL,HARTLEPOOL,,TS26 9QH,10001092287,D,C,59,77,House,Semi-Detached,2021-04-07,E06000001,E14000733,,2021-04-15,marketed sale,49,70,286,167,8.8,51,5.2,115,115,1575,1072,94,94,175.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,9,9,92,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 92% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.55,0.0,N,natural,"4 THE OVAL, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-04-15 05:01:52,Owner-occupied,12,,100110031321,Energy Assessor
c0fcdecd7a689bc8724a5a2542355d426488acc40e251a2026775313356cbf62,5 WATTON CLOSE,HARTLEPOOL,,TS25 2RH,10001125588,D,C,62,76,House,Detached,2021-04-06,E06000001,E14000733,,2021-04-06,marketed sale,54,70,278,178,5.5,49,3.5,83,83,957,809,94,65,112.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,2,7,7,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.35,0.0,N,natural,"5 WATTON CLOSE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-04-06 20:18:56,Owner-occupied,14,,100110033641,Energy Assessor
c1087433bbef0d75f19eb381c823de8c626ffc6b687a8fc28c99cd7c231baf65,7 LAMONT GROVE,HARTLEPOOL,,TS25 3RP,10001169200,D,B,67,82,House,Semi-Detached,2021-04-22,E06000001,E14000733,,2021-04-23,rental,66,81,242,128,2.8,42,1.5,70,70,561,520,84,59,66.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,1,3,3,75,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 75% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.42,0.0,N,natural,"7 LAMONT GROVE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-04-23 19:52:19,Rented (social),8,,100110017977,Energy Assessor
