LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
120574256832018062807325189268505,"25, Hawcliffe Road",Mountsorrel,,LE12 7AQ,5569598468,D,B,55,82,House,Semi-Detached,2018-06-26,E07000130,E14000797,Leicestershire,2018-06-28,marketed sale,46,77,303,116,7.5,53,2.9,129,81,1292,653,123,108,140,Single,Y,NODATA!,,,2102,100,"double glazing, unknown install date",Normal,4,7,7,41,3,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 350 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 41% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,,N,natural,"25, Hawcliffe Road, Mountsorrel",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2018-06-28 07:32:51,owner-occupied,,,100030445634,Address Matched
1798228726032020060109392187078905,"20, Goldcrest Road",Shepshed,,LE12 9FY,2527900778,B,A,83,96,House,End-Terrace,2020-06-01,E07000130,E14000797,Leicestershire,2020-06-01,new dwelling,86,99,101,-5,1.1,18,0,50,50,202,202,65,39,60,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.22 W/m²K,Good,Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.28 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.14 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"20, Goldcrest Road, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2020-06-01 09:39:21,unknown,1,1,10094170865,Address Matched
1807137365412020070119425027700170,"5, Brush Drive",,,LE11 1LT,1018570778,C,B,76,90,House,Semi-Detached,2020-06-30,E07000130,E14000797,Leicestershire,2020-07-01,rental (private),76,91,158,52,2.1,28,0.7,63,63,342,318,112,62,75,Unknown,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,More Than Typical,1,4,4,100,0,From main system,Good,Good,"Solid, insulated (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"5, Brush Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2007 onwards,2020-07-01 19:42:50,rental (private),,,10004001775,Address Matched
1785370372922020021715113159838620,"1188, Melton Road",Syston,,LE7 2HB,2511719678,C,C,74,78,Maisonette,Mid-Terrace,2020-02-17,E07000130,E14000625,Leicestershire,2020-02-17,rental (social),75,81,196,152,1.8,35,1.4,72,46,316,258,73,73,51,Single,Y,1st,Y,,2106,100,"double glazing, unknown install date",Normal,0,2,2,43,0,From main system,Good,Good,(another dwelling below),NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 43% of fixed outlets,Average,Average,mains gas (not community),0,no corridor,,,,N,natural,"1188, Melton Road, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1983-1990,2020-02-17 15:11:31,rental (social),,,200000842085,Address Matched
197177361312008120916561704089054,"23, Oxford Street",,,LE11 5DP,0416145568,D,D,60,61,House,Mid-Terrace,2008-12-08,E07000130,E14000797,Leicestershire,2008-12-09,rental (private),53,53,316,312,4.8,53,4.7,61,41,594,598,93,93,81.32,Single,Y,NO DATA!,,,2106,100,"double glazing, unknown install date",Normal,0,5,5,50,0,From main system,Good,Very Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Very Good,"Programmer, room thermostat and TRVs",Average,Average,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.6,0,N,natural,"23, Oxford Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2008-12-09 16:56:17,rental (private),,,100030456493,Address Matched
507088852232012020218130442068207,"33, Gallico Close",,,LE11 5XB,5712257768,C,C,69,72,Flat,Detached,2012-02-02,E07000130,E14000797,Leicestershire,2012-02-02,rental (social),68,72,235,205,2.3,45,2,32,32,375,327,94,94,51.2,Unknown,Y,Ground,Y,,2305,100,double glazing installed during or after 2002,Normal,0,2,2,100,0,Community scheme,Very Good,Very Good,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, partial insulation (assumed)",Average,Average,None,N/A,N/A,"Pitched, limited insulation (assumed)",Poor,Poor,Community scheme,Good,Good,"Flat rate charging*, programmer and TRVs",Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,unheated corridor,6.06,2.4,0,,natural,"33, Gallico Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1976-1982,2012-02-02 18:13:04,rental (social),6,6,10023779004,Address Matched
878362702652013013113533597770308,"1, Wild Rose Walk",East Goscote,,LE7 3QX,3844274078,D,B,68,86,House,Semi-Detached,2013-01-31,E07000130,E14000625,Leicestershire,2013-01-31,marketed sale,70,88,203,72,2.3,38,0.9,62,36,435,396,76,53,60,Single,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,0,4,4,25,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 25% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,0,,natural,"1, Wild Rose Walk, East Goscote",Charnwood,Charnwood,LEICESTER,England and Wales: 1967-1975,2013-01-31 13:53:35,owner-occupied,8,2,100030429512,Address Matched
923674389202013050623105104770398,Flat 12 Hanover Court,Windsor Road,,LE11 4LN,8283887078,D,B,66,81,Flat,Enclosed End-Terrace,2013-05-01,E07000130,E14000797,Leicestershire,2013-05-06,none of the above,56,69,387,277,2.7,69,1.9,36,36,200,137,263,96,39,dual,N,Ground,N,,2401,100,"double glazing, unknown install date",Normal,0,2,2,71,0,"Electric immersion, off-peak",Poor,Very Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 71% of fixed outlets,Very Good,Very Good,electricity (not community),0,heated corridor,,,0,,natural,"Flat 12 Hanover Court, Windsor Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1976-1982,2013-05-06 23:10:51,rental (social),7,5,200000843935,Address Matched
903231749242015080512444300650848,"18, Allendale Road",,,LE11 2HY,9237646078,C,B,70,81,House,Detached,2015-08-04,E07000130,E14000797,Leicestershire,2015-08-05,marketed sale,66,77,193,123,3.5,34,2.3,103,67,608,617,125,78,104,Unknown,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,1,6,6,45,1,From main system,Good,Good,"Solid, insulated (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, insulated (assumed)",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 45% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,,N,natural,"18, Allendale Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2003-2006,2015-08-05 12:44:43,owner-occupied,,,10008151110,Address Matched
1680778486952018112214184795289462,"26, Campion Avenue",Queniborough,,LE7 3GD,4248651678,B,B,83,83,Flat,Semi-Detached,2018-11-22,E07000130,E14000625,Leicestershire,2018-11-22,new dwelling,89,89,93,93,0.8,16,0.8,41,41,150,150,58,58,47,standard tariff,,ground floor,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.12 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.25 W/m²K,Very Good,Very Good,None,N/A,N/A,(other premises above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"26, Campion Avenue, Queniborough",Charnwood,Charnwood,LEICESTER,NO DATA!,2018-11-22 14:18:47,unknown,1,1,10093366505,Address Matched
329990440262009072019113275108691,"10, Blackbrook Close",Shepshed,,LE12 9LD,9797405668,C,C,69,75,Bungalow,Semi-Detached,2009-07-20,E07000130,E14000797,Leicestershire,2009-07-20,marketed sale,65,71,252,208,3.1,42,2.6,64,37,457,403,101,89,37.832,Single,Y,NO DATA!,,,2104,100,double glazing installed before 2002,Normal,0,5,5,27,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Roof room(s), insulated",Average,Average,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Poor,Poor,Low energy lighting in 27% of fixed outlets,Average,Average,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.27,0,N,natural,"10, Blackbrook Close, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2009-07-20 19:11:32,owner-occupied,,,100030434382,Address Matched
955106819022016061316430260088686,"55, Green Lane",Seagrave,,LE12 7LU,8655110178,E,D,40,63,House,Detached,2016-06-08,E07000130,E14000625,Leicestershire,2016-06-13,marketed sale,36,55,267,159,11,66,7,137,85,1754,1352,243,93,171,Unknown,N,NODATA!,,,2106,100,double glazing installed before 2002,Normal,1,8,8,40,0,From main system,Poor,Poor,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, limited insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, oil",Poor,Average,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 40% of fixed outlets,Average,Average,oil (not community),0,NO DATA!,,2.56,,N,natural,"55, Green Lane, Seagrave",Charnwood,Charnwood,LOUGHBOROUGH,England and Wales: 1967-1975,2016-06-13 16:43:02,owner-occupied,,,100030444942,Address Matched
1584682558912017110223583296039054,"224, Braddon Road",,,LE11 5YX,0454864578,C,B,73,86,House,Mid-Terrace,2017-11-02,E07000130,E14000797,Leicestershire,2017-11-02,marketed sale,71,85,190,91,2.5,33,1.2,62,62,426,399,100,68,73,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,3,3,78,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 78% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"224, Braddon Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2017-11-02 23:58:32,owner-occupied,,,100030435200,Address Matched
1357315039332017013007533282278603,"31, Field View",Thurmaston,,LE4 8NX,3382658378,D,C,66,75,House,Detached,2017-01-28,E07000130,E14000625,Leicestershire,2017-01-30,marketed sale,58,67,210,162,6.9,37,5.4,150,94,1237,1154,105,105,186,Single,Y,NODATA!,,,2111,100,"double glazing, unknown install date",Normal,2,8,8,41,0,From main system,Good,Good,"Solid, limited insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, insulated (assumed)",Good,Good,"Boiler and radiators, mains gas",Good,Good,TRVs and bypass,Average,Average,Low energy lighting in 41% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,,N,natural,"31, Field View, Thurmaston",Charnwood,Charnwood,LEICESTER,England and Wales: 1996-2002,2017-01-30 07:53:32,owner-occupied,,,100030415863,Address Matched
30343668152020010309174497219851,3 Lingdale House,Lingdale Close,,LE11 2HR,8124871568,E,D,42,68,Flat,Semi-Detached,2019-12-23,E07000130,E14000797,Leicestershire,2020-01-03,rental (social),49,50,396,388,3.9,67,3.8,58,65,972,542,300,170,59,Single,N,Ground,N,,2603,100,double glazing installed before 2002,Normal,0,3,3,83,0,"Electric immersion, standard tariff",Very Poor,Poor,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Room heaters, electric",Very Poor,Poor,Programmer and appliance thermostats,Good,Good,Low energy lighting in 83% of fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,6.4,,,N,"mechanical, extract only","3 Lingdale House, Lingdale Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2020-01-03 09:17:44,rental (social),,,100030451114,Address Matched
985365469062013080616571212468497,92b Countrymans Way,Shepshed,,LE12 9RB,9142622178,B,B,84,84,House,Semi-Detached,2013-08-06,E07000130,E14000797,Leicestershire,2013-08-06,new dwelling,86,86,79,79,1.5,15,1.5,65,65,312,312,52,52,103,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.19 W/m?K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.24 W/m?K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.13 W/m?K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"92b Countrymans Way, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2013-08-06 16:57:12,NO DATA!,20,20,10091071314,Address Matched
202537459802014022421190252542948,"29, Unitt Road",Quorn,,LE12 8BX,4869155568,D,B,67,84,House,Semi-Detached,2014-02-24,E07000130,E14000797,Leicestershire,2014-02-24,marketed sale,66,84,198,85,3.3,38,1.5,88,52,589,480,111,69,87,Single,Y,NODATA!,,,2104,100,double glazing installed before 2002,Normal,0,5,5,30,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 30% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,0,,natural,"29, Unitt Road, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2014-02-24 21:19:02,owner-occupied,10,3,100030465737,Address Matched
564398643432014071213130861968002,"36, Ashleigh Drive",,,LE11 3HW,4281061868,D,B,55,83,House,Semi-Detached,2014-07-12,E07000130,E14000797,Leicestershire,2014-07-12,none of the above,49,82,265,88,6.7,51,2.3,77,77,1139,598,228,88,131,Single,Y,NODATA!,,,2107,100,double glazing installed before 2002,Normal,2,8,8,86,0,From main system,Average,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 86% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,0,,natural,"36, Ashleigh Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2014-07-12 13:13:08,rental (private),14,12,100030431859,Address Matched
1217671879602015051509502627859658,"4, Wooldale Close",Anstey,,LE7 7TJ,8674078278,D,B,57,83,Bungalow,Detached,2015-05-15,E07000130,E14000625,Leicestershire,2015-05-15,none of the above,51,80,327,123,4.5,58,1.7,100,50,743,521,168,72,77,Single,Y,NODATA!,,,2104,50,double glazing installed before 2002,Normal,0,4,4,0,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Partial double glazing,Poor,Poor,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"4, Wooldale Close, Anstey",Charnwood,Charnwood,LEICESTER,England and Wales: 1983-1990,2015-05-15 09:50:26,owner-occupied,,,100030430148,Address Matched
1144100829222014052023353273008784,"31, Staveley Court",,,LE11 1HY,8753253278,C,C,73,75,Flat,End-Terrace,2014-05-20,E07000130,E14000797,Leicestershire,2014-05-20,marketed sale,78,80,169,153,1.5,32,1.3,35,35,317,305,101,75,46,dual,Y,2nd,Y,,2106,100,double glazing installed during or after 2002,Normal,0,2,2,100,0,From main system,Good,Good,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,unheated corridor,2.8,,0,,natural,"31, Staveley Court",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1983-1990,2014-05-20 23:35:32,owner-occupied,7,7,100032038976,Address Matched
1328886549022015060412235406748965,"10, Fenny Copse Lane",Quorn,,LE12 8WE,6029456378,B,A,83,92,House,Detached,2015-06-04,E07000130,E14000797,Leicestershire,2015-06-04,new dwelling,83,92,94,40,2.1,17,0.9,75,75,362,364,106,58,127,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.17 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.27 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"10, Fenny Copse Lane, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2015-06-04 12:23:54,owner-occupied,16,16,10023779433,Address Matched
1493430320752016110212310992069447,"41, Wayside Drive",Thurmaston,,LE4 8JX,4746028478,E,D,42,67,Bungalow,Semi-Detached,2016-11-01,E07000130,E14000625,Leicestershire,2016-11-02,marketed sale,46,69,458,262,4.5,68,2.5,86,46,1066,847,98,65,67,Unknown,Y,NODATA!,,,2104,100,double glazing installed before 2002,Normal,2,4,4,14,1,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, wood logs",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 14% of fixed outlets,Poor,Poor,mains gas (not community),0,NO DATA!,,2.4,,N,natural,"41, Wayside Drive, Thurmaston",Charnwood,Charnwood,LEICESTER,England and Wales: 1950-1966,2016-11-02 12:31:09,owner-occupied,,,100030429167,Address Matched
1482929949012016092808523894260042,"293, Forest Road",,,LE11 3HT,0203947478,D,B,62,83,House,Detached,2016-09-27,E07000130,E14000797,Leicestershire,2016-09-28,marketed sale,54,79,256,113,5.7,45,2.5,109,81,953,664,207,82,126,dual,Y,NODATA!,,,2104,100,double glazing installed before 2002,Normal,0,7,7,64,0,From main system,Average,Average,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 64% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,2.38,,N,natural,"293, Forest Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1983-1990,2016-09-28 08:52:38,owner-occupied,,,100030443052,Address Matched
